animal_id,genotype,n_sessions,overall_accuracy,early_accuracy,late_accuracy,accuracy_change,is_poor_overall,is_late_lapser,is_poor_performer
11,+/+,19,0.45302105263157894,0.30555499999999997,0.32381,0.01825500000000002,True,False,True
12,+/+,19,0.4912284210526316,0.14444500000000002,0.7380971428571429,0.5936521428571429,True,False,True
13,+/+,19,0.5298252631578947,0.25,0.6714300000000001,0.4214300000000001,True,False,True
14,+/+,19,0.48421157894736855,0.3222216666666667,0.6285742857142856,0.30635261904761896,True,False,True
21,+/-,19,0.4556005263157895,0.13333333333333333,0.6523814285714286,0.5190480952380953,True,False,True
22,+/-,19,0.5543863157894736,0.34444500000000006,0.7095242857142857,0.36507928571428566,True,False,True
23,+/-,19,0.5403505263157895,0.5055550000000001,0.5571414285714285,0.05158642857142837,True,False,True
24,+/-,19,0.29347947368421046,0.08333333333333333,0.46190714285714296,0.37857380952380965,True,False,True
25,+/-,19,0.531578947368421,0.294445,0.6095242857142856,0.3150792857142856,True,False,True
31,-/-,19,0.4403510526315789,0.13333333333333333,0.6,0.4666666666666667,True,False,True
32,-/-,19,0.3815552631578947,0.1700866666666667,0.40135714285714286,0.23127047619047617,True,False,True
33,-/-,19,0.3857278947368421,0.12407333333333333,0.5879914285714285,0.4639180952380952,True,False,True
34,-/-,19,0.41403578947368425,0.18888833333333332,0.4095257142857143,0.220637380952381,True,False,True
41,+/+,19,0.15756473684210529,0.039655,0.21573428571428568,0.1760792857142857,True,False,True
42,+/+,19,0.4175436842105263,0.255555,0.4476185714285714,0.19206357142857144,True,False,True
51,+/-,19,0.4452815789473684,0.2152166666666667,0.5514557142857143,0.33623904761904755,True,False,True
52,+/-,19,0.5175431578947368,0.42777666666666664,0.5619028571428571,0.1341261904761905,True,False,True
61,+/+,20,0.5092745,0.3309166666666667,0.4666671428571428,0.1357504761904761,True,False,True
62,+/+,19,0.5571926315789473,0.3477766666666667,0.5523814285714286,0.2046047619047619,True,False,True
63,+/+,19,0.1863378947368421,0.14658000000000002,0.17319857142857145,0.026618571428571436,True,False,True
64,+/+,18,0.3330472222222222,0.255555,0.4520283333333333,0.19647333333333333,True,False,True
71,+/-,19,0.41578999999999994,0.19444333333333333,0.5142871428571428,0.31984380952380953,True,False,True
72,+/-,19,0.4771936842105263,0.32222333333333336,0.5809528571428572,0.2587295238095238,True,False,True
73,+/-,20,0.5535885,0.34444333333333327,0.6531114285714285,0.3086680952380952,True,False,True
81,+,19,0.39868368421052636,0.11110999999999999,0.48095285714285724,0.36984285714285725,True,False,True
82,+,19,0.6210521052631579,0.48333333333333334,0.72857,0.2452366666666667,False,False,False
83,+,19,0.4947357894736843,0.26666666666666666,0.7238071428571428,0.4571404761904761,True,False,True
84,+,19,0.14687578947368424,0.09999999999999999,0.1761442857142857,0.0761442857142857,True,False,True
91,+/-,19,0.45964947368421055,0.45555666666666667,0.38571428571428573,-0.06984238095238093,True,False,True
92,+/-,19,0.11692999999999998,0.05471499999999999,0.11817999999999997,0.06346499999999997,True,False,True
93,+/-,19,0.2429342105263158,0.253585,0.2603328571428571,0.006747857142857083,True,False,True
101,+,19,0.6421057894736842,0.5055566666666667,0.7333342857142858,0.22777761904761917,False,False,False
102,+,19,0.43859631578947367,0.08888833333333333,0.6380942857142857,0.5492059523809524,True,False,True
103,+,19,0.29573894736842105,0.06666666666666667,0.5238100000000001,0.45714333333333346,True,False,True
104,+,19,0.4526321052631578,0.22777833333333333,0.46666714285714284,0.2388888095238095,True,False,True
