animal_id,has_ld_initial,has_ld_must,has_ld_1choice,has_ld_reversal,has_pi,n_ld_sessions,mean_ld_acc,final_ld_acc,n_rev_sessions,mean_rev_acc
11,True,True,True,True,True,4,0.8583324999999999,0.93333,6,0.22222333333333333
12,True,True,True,False,True,2,0.9833350000000001,1.0,0,
13,True,True,True,True,True,3,0.9444466666666668,0.96667,3,0.32222333333333336
14,True,True,True,True,True,2,0.76667,0.76667,2,0.383335
21,True,True,True,True,True,2,0.8,0.9,3,0.47778000000000004
22,True,True,False,False,True,0,,,0,
23,True,True,True,True,True,4,0.758335,0.9,6,0.38888833333333334
24,True,True,False,False,True,0,,,0,
25,True,True,True,True,True,4,0.7833324999999999,0.9,4,0.4833325
31,True,True,True,True,True,4,0.6500025,0.96667,5,0.473332
32,True,True,True,True,True,5,0.612826,1.0,5,0.21407400000000001
33,True,True,True,True,True,2,0.8333349999999999,0.9,3,0.24444333333333335
34,True,True,True,True,True,4,0.683335,0.86667,5,0.24666800000000003
41,True,True,False,False,True,0,,,0,
42,True,True,True,True,True,5,0.6333319999999999,0.93333,5,0.253334
51,True,True,True,True,True,4,0.5854175,0.85,4,0.49629749999999995
52,True,True,True,True,True,4,0.666665,0.83333,3,0.42222
61,True,True,True,True,True,2,0.9,0.9,4,0.18333500000000003
62,True,True,True,True,True,4,0.7916650000000001,1.0,4,0.46666750000000007
63,True,True,False,False,True,0,,,0,
64,True,True,False,False,True,0,,,0,
71,True,True,True,False,True,1,0.26667,0.26667,0,
72,True,True,True,True,True,2,0.866665,0.9,5,0.453334
73,True,True,True,True,True,6,0.6888883333333333,0.9,4,0.491665
81,True,True,True,True,True,3,0.7555566666666667,1.0,5,0.3
82,True,True,True,True,True,4,0.7916650000000001,0.93333,5,0.553334
83,True,True,True,True,True,2,0.93333,0.93333,1,0.13333
84,True,True,False,False,True,0,,,0,
91,True,True,True,True,True,5,0.633334,0.86667,8,0.35416625
92,True,True,False,False,True,0,,,0,
93,True,True,False,False,True,0,,,0,
101,True,True,True,True,True,4,0.7666675000000001,0.93333,4,0.5833324999999999
102,True,True,False,False,True,0,,,0,
103,True,True,False,False,True,0,,,0,
104,True,True,True,True,True,4,0.733335,0.76667,3,0.11111
