State,Metric,W_mean,F_mean,p_value,significant
0,accuracy,0.7170685818517009,0.576218577370947,0.12456406214237817,False
0,wsls_ratio,1.2047778399519358,,,False
0,side_bias,0.3063196169009966,0.45177892188469004,0.14180099264371335,False
0,latency_cv,,,,False
1,accuracy,0.6010303089783327,0.5879265408218364,0.946758392919716,False
1,wsls_ratio,1.1470752988391528,1.1771816150361452,0.009205026208950867,True
1,side_bias,0.49933181781284663,0.4596185956277282,0.3165025922557979,False
1,latency_cv,,,,False
2,accuracy,0.6395138391770172,0.6661973532950497,0.946758392919716,False
2,wsls_ratio,1.019741406043938,1.1736266184629676,0.22936158549541563,False
2,side_bias,0.43661804603630666,0.37810237472119546,0.6886643247682933,False
2,latency_cv,,,,False
