genotype1,genotype2,ks_statistic,p_value,n1,n2
+,+/+,0.10725563107683868,2.343355135363399e-06,2580,763
+,+/-,0.049288932774921405,0.13944264211380172,2580,683
+,-,0.16188814273269597,2.7303895350563997e-21,2580,1406
+,-/-,0.10913323968576037,0.06441573027399959,2580,149
+/+,+/-,0.15106048598331698,1.1915333530166708e-07,763,683
+/+,-,0.07496518384978067,0.007210238498489133,763,1406
+/+,-/-,0.1439830411568605,0.01007813700860784,763,149
+/-,-,0.20067728975797097,1.0971217595198475e-16,683,1406
+/-,-/-,0.12412668153723702,0.04181394531138104,683,149
-,-/-,0.19552827288609698,5.4621366136561226e-05,1406,149
