animal_id,cohort,n_states,n_trials,log_likelihood,log_likelihood_sem,accuracy,accuracy_sem,aic,bic,n_params,n_folds
c1m4,W,2,1024,-485.5911505172147,3.696695093508217,0.632831181252989,0.01994575333610951,1007.1823010344294,1091.9322074668437,18,5
c1m4,W,3,1024,-478.6647124977403,3.159498902242032,0.5614490674318509,0.02791435864352393,1017.3294249954806,1158.579269049504,30,5
c1m4,W,4,1024,-477.5270212778261,4.167656554728044,0.6483787661406026,0.030007224877860908,1043.0540425556524,1250.2204805015535,44,5
c1m4,W,5,1024,-474.0353031483677,3.0528430475530026,0.7264658058345289,0.04738504541992745,1068.0706062967354,1350.5702944047823,60,5
c2m3,W,2,1072,-540.5974280209239,1.8298672559632403,0.5503499239295805,0.027209371405451953,1117.1948560418477,1202.7693333302218,18,5
c2m3,W,3,1072,-534.1234906405223,1.8182386584387715,0.5410302108237339,0.034715616133044115,1128.2469812810446,1270.871110095001,30,5
c2m3,W,4,1072,-529.4654728627804,3.526259153962885,0.5447859161051946,0.058040888339807514,1146.9309457255608,1356.113001319364,44,5
c2m3,W,5,1072,-525.4932194283376,2.648544032789845,0.5486502934144751,0.037174594167352484,1170.9864388566752,1456.2346964845885,60,5
c4m1,W,2,998,-486.295977572647,1.5693012257524552,0.6172763819095477,0.008184695947087409,1008.591955145294,1092.8789268072692,18,5
c4m1,W,3,998,-481.654683991139,1.311352941182577,0.5872462311557789,0.031249593396511358,1023.309367982278,1163.7876540855698,30,5
c4m1,W,4,998,-478.09739290335017,0.924141084311117,0.6743216080402009,0.015017824817392922,1044.1947858067003,1250.2296054248618,44,5
c4m1,W,5,998,-477.08426697829856,1.736660299197217,0.6103618090452262,0.04015862628086325,1074.168533956597,1355.125106163181,60,5
c3m5,W,2,913,-422.7273777556782,2.0016468642685576,0.6429111871734823,0.013101146325673831,881.4547555113564,964.1394133902932,18,5
c3m5,W,3,913,-419.9472465850419,1.626782428847474,0.618591244820753,0.06537656490739222,899.8944931700838,1037.7022563016453,30,5
